System	Family	ID	True [eV]	Prediction [eV]	Error [eV]	Abs. error [eV]
C1H3-Pt4      	radicals	4122	-19.78476716932346	-19.55886796892696	0.2258992003964977	0.2258992003964977
C2H1-Zn3      	radicals	3761	-19.243643109012623	-19.318816646213804	-0.0751735372011808	0.0751735372011808
H2N1-Cu4      	radicals	4561	-16.13268435010093	-16.33064842993724	-0.1979640798363107	0.1979640798363107
H1-Ru3        	radicals	3605	-4.034602628160428	-3.947672331484682	0.08693029667574592	0.08693029667574592
C2H4O1-Ru6    	radicals	3670	-40.02948738194573	-40.23676159118213	-0.20727420923640238	0.20727420923640238
H2O1-Ag1      	radicals	3458	-14.453893868419641	-14.210965270880024	0.24292859753961693	0.24292859753961693
C2O2-Cd4      	radicals	3227	-29.140081339036016	-29.459880616350233	-0.31979927731421753	0.31979927731421753
C2H2O2-Zn4    	radicals	3783	-38.146949876615736	-38.4988260753214	-0.3518761987056678	0.3518761987056678
C2H2-Ir3      	radicals	3931	-25.904579191095976	-25.795546604633174	0.10903258646280278	0.10903258646280278
C1H3-Zn1      	radicals	3833	-19.542627298435832	-19.69138824354104	-0.14876094510520943	0.14876094510520943
C2H4O2-Ir5    	radicals	3948	-46.65639868357971	-46.83119786164707	-0.17479917806736012	0.17479917806736012
C2H5O2-Fe8    	radicals	4222	-50.311397425234645	-50.33368368551328	-0.022286260278633563	0.022286260278633563
H1N1-Ru4      	radicals	4588	-13.370939837444439	-12.836219448821112	0.5347203886233274	0.5347203886233274
C2H1O1-Pd3    	radicals	3887	-28.4189910537698	-28.366083368545134	0.05290768522466749	0.05290768522466749
C2H4O2-Ag3    	radicals	3406	-45.761749197133895	-45.62898126235109	0.13276793478280524	0.13276793478280524
C1O2-Ag1      	radicals	3381	-23.046951249764504	-22.892571810353843	0.15437943941066123	0.15437943941066123
S1-Pd7        	radicals	4041	-4.370843109717043	-6.184999591772794	-1.8141564820557505	1.8141564820557505
C2H5O1-Pd4    	radicals	3896	-43.35761571466969	-43.112701892147015	0.24491382252267613	0.24491382252267613
C2H3O2-Os3    	radicals	3125	-43.237929600136795	-43.195396726701574	0.04253287343522061	0.04253287343522061
H2S1-Ni3      	radicals	4633	-12.084364190358201	-12.125070372867413	-0.04070618250921143	0.04070618250921143
C2H3O1-Zn3    	radicals	3808	-34.19602562749401	-34.369642504310036	-0.1736168768160269	0.1736168768160269
C1H2O1-Fe6    	radicals	4495	-23.92743678299388	-23.74704632169056	0.18039046130331826	0.18039046130331826
C1O2-Rh4      	radicals	3471	-23.05045319609934	-23.488653160685374	-0.4381999645860333	0.4381999645860333
C2H4O2-Fe6    	radicals	4231	-46.63005048104333	-46.62409086246089	0.0059596185824375425	0.0059596185824375425
C2-Fe9        	radicals	4185	-17.997380858562906	-17.568974512814634	0.42840634574827163	0.42840634574827163
C2H6O1-Ir3    	radicals	3983	-47.58051342029057	-47.60623221895867	-0.025718798668094678	0.025718798668094678
C2H3O1-Pd4    	radicals	3900	-36.3834075612715	-36.46705438889501	-0.08364682762351094	0.08364682762351094
C2H2O1-Au2    	radicals	3066	-31.08089056096003	-31.213580411804287	-0.13268985084425822	0.13268985084425822
H1-Rh4        	radicals	4126	-3.82329171591914	-3.911275751401945	-0.08798403548280476	0.08798403548280476
H2O1-Fe4      	radicals	4520	-14.114168003787881	-14.724812008658432	-0.6106440048705508	0.6106440048705508
C1O1-Au3      	radicals	3096	-15.259161695755324	-14.875513221327537	0.3836484744277868	0.3836484744277868
C2H6-Fe4      	radicals	4165	-40.75114387435724	-40.733866028318744	0.017277846038496136	0.017277846038496136
C2O2-Rh5      	radicals	3505	-31.611320670959856	-31.92004602889847	-0.3087253579386129	0.3087253579386129
C2H3O2-Ir5    	radicals	3944	-42.83259981877245	-42.914758319203656	-0.08215850043120554	0.08215850043120554
H1N1-Ni3      	radicals	4628	-12.939862863252529	-12.628555608618626	0.31130725463390263	0.31130725463390263
C2H3O1-Cd2    	radicals	3267	-35.47240067279006	-35.25568698298264	0.21671368980742045	0.21671368980742045
C2H4O2-Fe9    	radicals	4202	-47.17626577189276	-47.38943965648605	-0.21317388459328868	0.21317388459328868
C1H1O2-Fe7    	radicals	4144	-27.42512320518273	-27.235822622130417	0.18930058305231157	0.18930058305231157
O1-Fe7        	radicals	4524	-8.318511495219354	-8.480774651879983	-0.16226315666062874	0.16226315666062874
C2H4O1-Ag5    	radicals	3439	-38.34744655773159	-38.497840167006416	-0.15039360927482903	0.15039360927482903
C2H3-Ir3      	radicals	3923	-30.08560941280342	-29.78369116023481	0.30191825256861193	0.30191825256861193
C2H2-Au3      	radicals	3015	-23.503269054273403	-23.595352890893253	-0.09208383661984954	0.09208383661984954
C2H2O1-Zn3    	radicals	3814	-30.59605200635184	-30.318308225666726	0.27774378068511396	0.27774378068511396
C1-Ni7        	radicals	4462	-8.38528509357684	-8.13258969390563	0.2526953996712109	0.2526953996712109
C2H5O1-Co7    	radicals	4355	-44.22181719744208	-44.17834258438438	0.04347461305769684	0.04347461305769684
C2H3O1-Ni4    	radicals	4441	-36.53579349406925	-36.24818116551444	0.28761232855481467	0.28761232855481467
H1O1-Rh4      	radicals	3550	-10.670402879162339	-10.621418221713839	0.0489846574485	0.0489846574485
C2H3-Ni3      	radicals	4382	-29.182393960553668	-29.09978213947923	0.08261182107443688	0.08261182107443688
S1-Zn7        	radicals	4015	-3.881823120763329	-3.7903481811188158	0.09147493964451314	0.09147493964451314
C1H3-Rh1      	radicals	3557	-20.138774507442804	-20.180553358198722	-0.04177885075591803	0.04177885075591803
C2O1-Pt3      	radicals	3723	-24.940549857662006	-25.10414083564126	-0.16359097797925415	0.16359097797925415
C2H2O1-Os7    	radicals	3159	-32.74046332340225	-32.72605131565376	0.014412007748489941	0.014412007748489941
C2H1O1-Pd4    	radicals	3897	-28.774665858622285	-28.76741982687045	0.0072460317518334705	0.0072460317518334705
C2H5O2-Pt4    	radicals	3708	-49.702434196859485	-49.68223963966193	0.020194557197555696	0.020194557197555696
N1-Ru7        	radicals	4022	-9.483219409853291	-8.71061275317652	0.7726066566767713	0.7726066566767713
C2H4-Pd4      	radicals	3843	-33.03262344983244	-32.91902512196293	0.11359832786951074	0.11359832786951074
C2H5O1-Co7    	radicals	4361	-43.35073013099782	-43.468498062313074	-0.11776793131525665	0.11776793131525665
C1-Fe5        	radicals	4525	-9.383568529734248	-8.756442504017059	0.6271260257171889	0.6271260257171889
O1-Ni1        	radicals	4449	-5.57876535761352	-6.2885136550332845	-0.7097482974197646	0.7097482974197646
C2H5O2-Fe6    	radicals	4225	-51.18271637731459	-51.25350932669062	-0.07079294937602754	0.07079294937602754
C2H2O1-Au4    	radicals	3072	-31.124836043828964	-31.04528270752928	0.07955333629968209	0.07955333629968209
C2H3-Ni1      	radicals	4375	-28.310277901601054	-28.334563090988325	-0.02428518938727109	0.02428518938727109
C1H1O1-Co6    	radicals	4333	-19.382049650630506	-19.64619578383531	-0.26414613320480385	0.26414613320480385
C2H6O2-Fe8    	radicals	4207	-54.096790034449896	-54.347803868899064	-0.2510138344491679	0.2510138344491679
C2H5O2-Cu4    	radicals	3310	-50.462615253860804	-50.42927104592127	0.03334420793953541	0.03334420793953541
H2O1-Ru3      	radicals	4133	-14.428441659359919	-14.566088657211935	-0.13764699785201628	0.13764699785201628
C2H6-Os1      	radicals	3109	-40.70997549802996	-40.815119070553465	-0.10514357252350237	0.10514357252350237
C2H4O1-Ni4    	radicals	4433	-39.680442711920705	-39.72206697225283	-0.04162426033212796	0.04162426033212796
H1N1-Ru3      	radicals	4643	-12.1926768665694	-12.44396517789346	-0.2512883113240605	0.2512883113240605
C2H4O2-Pt2    	radicals	3698	-46.95550118200072	-46.923731272458554	0.03176990954216308	0.03176990954216308
C2H2-Co5      	radicals	4306	-25.357053726686757	-25.368656092919196	-0.011602366232438044	0.011602366232438044
C2H3O1-Cd2    	radicals	3258	-35.08320587254548	-35.664584963720586	-0.5813790911751084	0.5813790911751084
C1H3O1-Ag3    	radicals	3419	-25.853702575591015	-26.081197074231994	-0.22749449864097926	0.22749449864097926
C2H2O2-Au3    	radicals	3036	-37.510414341940304	-37.30725334219403	0.20316099974627377	0.20316099974627377
S1-Ni6        	radicals	4473	-6.467448915663681	-6.512377940667648	-0.04492902500396667	0.04492902500396667
C2H3O1-Pd4    	radicals	3885	-35.996769024106015	-36.13690445454506	-0.1401354304390452	0.1401354304390452
C2H4O1-Cd3    	radicals	3261	-37.89564500203198	-38.057802469321246	-0.16215746728926206	0.16215746728926206
C2H4O2-Os5    	radicals	3124	-46.514500449073466	-46.875028979151466	-0.3605285300779997	0.3605285300779997
C2H4O2-Ru6    	radicals	3574	-46.652172686178346	-46.900000064953474	-0.24782737877512773	0.24782737877512773
C1H2-Pd4      	radicals	4119	-15.681417551071377	-16.18531923449484	-0.5039016834234644	0.5039016834234644
C2H3O2-Fe8    	radicals	4250	-43.46243590926588	-43.29846910303695	0.16396680622892745	0.16396680622892745
C2H1O1-Ir4    	radicals	3973	-27.89949801907146	-28.557284511703955	-0.6577864926324963	0.6577864926324963
C1O1-Ni4      	radicals	4447	-16.768079386037584	-16.611903621677016	0.1561757643605688	0.1561757643605688
C2H1O2-Ir4    	radicals	3936	-35.06142439732412	-35.29416343524667	-0.23273903792255624	0.23273903792255624
C2-Pd4        	radicals	3849	-16.598539437285694	-17.05439978033644	-0.45586034305074463	0.45586034305074463
C2H4O2-Zn1    	radicals	3775	-45.725287941465695	-45.8024143658572	-0.07712642439150841	0.07712642439150841
H1-Ni3        	radicals	4455	-4.00323496921078	-3.8700079955165165	0.1332269736942635	0.1332269736942635
C2H4O1-Cd1    	radicals	3273	-39.280159203675794	-39.900897332238515	-0.6207381285627207	0.6207381285627207
H1-Pt4        	radicals	4124	-3.875891896340363	-3.773925314771077	0.10196658156928606	0.10196658156928606
C1H1-Os4      	radicals	3194	-13.4156290895462	-13.04380914871831	0.3718199408278906	0.3718199408278906
C2H4O2-Ag3    	radicals	3398	-45.856251269668746	-45.67796118743968	0.1782900822290685	0.1782900822290685
C2H4O2-Co9    	radicals	4314	-46.698941021734754	-46.350207110010615	0.34873391172413903	0.34873391172413903
O2-Os4        	radicals	3105	-11.715435721436506	-11.655702297174685	0.05973342426182171	0.05973342426182171
C2H2O1-Pt5    	radicals	3741	-32.726631029742975	-32.611229672747015	0.11540135699596021	0.11540135699596021
O1-Ru4        	radicals	3609	-7.905313376774757	-7.609613445130435	0.2956999316443216	0.2956999316443216
C2H3O2-Ni3    	radicals	4404	-42.93387547579459	-42.910366689205375	0.02350878658921829	0.02350878658921829
C1O1-Fe7      	radicals	4515	-16.848096493608637	-16.517325831383573	0.33077066222506346	0.33077066222506346
C2H4O2-Fe8    	radicals	4265	-47.10916090834144	-47.2215008228377	-0.11233991449626046	0.11233991449626046
C1H2O1-Au3    	radicals	3050	-21.71336000131646	-21.98471943411704	-0.2713594328005797	0.2713594328005797
C1H1O1-Co6    	radicals	4332	-19.58926943772792	-19.470763258266402	0.11850617946151942	0.11850617946151942
C2H2O1-Rh5    	radicals	3522	-32.669910541291756	-32.72214987926969	-0.05223933797793734	0.05223933797793734
C2H4O2-Fe8    	radicals	4198	-46.71109056708201	-46.79075511383962	-0.0796645467576127	0.0796645467576127
