System	Family	ID	True [eV]	Prediction [eV]	Error [eV]	Abs. error [eV]
C2H2O1-Cd4    	radicals	3256	-29.139215514353793	-29.192534421936642	-0.05331890758284885	0.05331890758284885
C2H5O1-Ir3    	radicals	3987	-43.86697696397823	-43.71421165366087	0.1527653103173634	0.1527653103173634
C2H3O1-Ir4    	radicals	3971	-36.138709849851466	-36.417902521396286	-0.27919267154481986	0.27919267154481986
C1H2O2-Pt2    	radicals	3677	-29.98994436282021	-30.631564423857697	-0.6416200610374858	0.6416200610374858
C2H5O2-Co7    	radicals	4327	-50.474548688105415	-50.69818897537061	-0.2236402872651979	0.2236402872651979
C2H1O1-Rh4    	radicals	3543	-28.084798796737573	-28.525486602365646	-0.4406878056280732	0.4406878056280732
C2H3-Rh4      	radicals	3476	-29.204843487249263	-29.306688604914143	-0.10184511766487958	0.10184511766487958
C2H4O2-Rh5    	radicals	3499	-46.515181908900786	-46.735776133836	-0.22059422493521197	0.22059422493521197
N1-Ru1        	radicals	4021	-7.58923274844301	-7.71598269887113	-0.12674995042812043	0.12674995042812043
C1H1O1-Fe6    	radicals	4486	-20.26424987560131	-20.00284456751217	0.2614053080891381	0.2614053080891381
C1H4O1-Pd3    	radicals	3877	-30.74040042020249	-30.75925532518164	-0.018854904979150433	0.018854904979150433
C2H5O1-Ag5    	radicals	3433	-42.61149607642005	-42.842640309052285	-0.23114423263223216	0.23114423263223216
C2H1O2-Pt4    	radicals	3692	-35.217869117473015	-35.414232082205785	-0.1963629647327707	0.1963629647327707
C2H3O1-Au4    	radicals	3074	-34.64090689554905	-34.65532481874743	-0.014417923198379867	0.014417923198379867
C2H2O2-Ni4    	radicals	4393	-38.94059029564778	-38.94523983926126	-0.00464954361348191	0.00464954361348191
C1H1-Au4      	radicals	4083	-10.633021968217918	-10.783695575454203	-0.15067360723628553	0.15067360723628553
C2H5O1-Pt3    	radicals	3734	-43.985603029890854	-43.77391668376322	0.21168634612763526	0.21168634612763526
C2H2O2-Cu4    	radicals	3327	-38.16980323135715	-38.31081651455986	-0.14101328320271023	0.14101328320271023
C2H4-Pd3      	radicals	3851	-33.309406167092106	-33.30361375855989	0.005792408532215632	0.005792408532215632
C2H3-Fe7      	radicals	4181	-28.82111160497803	-29.631994180167567	-0.8108825751895381	0.8108825751895381
C2H1O1-Zn3    	radicals	3809	-25.854141206200353	-26.415713892281516	-0.5615726860811634	0.5615726860811634
C1H1-Os4      	radicals	4110	-12.900369742334078	-12.851115340370598	0.04925440196348063	0.04925440196348063
C2O1-Pd3      	radicals	3881	-24.875030531862848	-25.08456956968044	-0.2095390378175921	0.2095390378175921
C2H4O2-Fe8    	radicals	4263	-47.11820918049307	-47.24962050543445	-0.1314113249413822	0.1314113249413822
C1H3O1-Ir4    	radicals	3963	-27.081369399806235	-26.7939383921144	0.28743100769183627	0.28743100769183627
C2H1-Ru7      	radicals	3662	-22.158842279080318	-22.038272790697192	0.12056948838312564	0.12056948838312564
C1H1-Ag3      	radicals	3457	-10.12644807889751	-10.585185696774715	-0.4587376178772047	0.4587376178772047
C2H3O1-Ni4    	radicals	4434	-35.885146850863066	-36.104300860931744	-0.21915401006867796	0.21915401006867796
C2H3O2-Fe9    	radicals	4235	-42.760341415277026	-43.02712820531269	-0.26678679003566685	0.26678679003566685
C2H3O1-Cu4    	radicals	3362	-35.30274556994698	-35.19943815306931	0.10330741687766931	0.10330741687766931
H1O1-Fe4      	radicals	4510	-11.798444469198557	-11.438482244856687	0.35996222434187075	0.35996222434187075
H2O1-Zn1      	radicals	3835	-14.409334756215458	-14.817631727244589	-0.4082969710291309	0.4082969710291309
C2H1O2-Cu4    	radicals	3318	-34.059127919961384	-34.334088284291624	-0.27496036433024074	0.27496036433024074
C1H3O1-Co5    	radicals	4334	-26.614105215486127	-26.78337643027906	-0.16927121479293206	0.16927121479293206
C2H5O1-Zn1    	radicals	3820	-42.67856623599869	-42.804158335701686	-0.1255920997029989	0.1255920997029989
C2H4O2-Pd6    	radicals	3864	-45.7324637765455	-45.430349919767195	0.3021138567783055	0.3021138567783055
C1H2O2-Ag3    	radicals	3382	-30.2112330615725	-30.007508319451716	0.20372474212078373	0.20372474212078373
C1H1O2-Au2    	radicals	3009	-26.090000150985688	-25.843461945923238	0.24653820506244983	0.24653820506244983
C2H4O2-Ag5    	radicals	3403	-44.70119894670847	-44.809338103056234	-0.10813915634776095	0.10813915634776095
C2H4-Cd3      	radicals	3214	-31.28053660038171	-31.405912194618736	-0.1253755942370276	0.1253755942370276
C1O1-Pt3      	radicals	3748	-16.803886787311285	-16.74927298774753	0.05461379956375367	0.05461379956375367
C2H2O1-Au3    	radicals	3067	-30.777923696307596	-30.296321287152523	0.481602409155073	0.481602409155073
C2H1O1-Co8    	radicals	4348	-28.77540962785511	-28.52833055349106	0.24707907436405208	0.24707907436405208
C2H6O1-Ru5    	radicals	3631	-47.6301842699263	-47.616769607029255	0.013414662897048402	0.013414662897048402
C2H3O2-Fe9    	radicals	4214	-43.40673130074242	-43.7925748014427	-0.3858435007002754	0.3858435007002754
C2H3-Rh3      	radicals	3484	-28.44777681602416	-28.746442458470796	-0.29866564244663607	0.29866564244663607
C1O2-Co8      	radicals	4298	-22.9376660735914	-23.50862608569372	-0.5709600121023186	0.5709600121023186
C2H1-Cd3      	radicals	3206	-19.045399031214856	-19.152871713541685	-0.10747268232682927	0.10747268232682927
C2-Ir4        	radicals	3926	-16.71080994383658	-16.80554547946042	-0.0947355356238404	0.0947355356238404
C2H6-Cu1      	radicals	3296	-40.72883552973235	-40.707123462456366	0.021712067275984737	0.021712067275984737
C2H4O1-Ir5    	radicals	3982	-39.64922333358163	-39.697151097316464	-0.047927763734833206	0.047927763734833206
C2H2O1-Ag1    	radicals	3430	-31.239196676007623	-31.569842325058346	-0.330645649050723	0.330645649050723
C20H4O2-Co1   	radicals	4319	-47.23605756192683	-47.13992755758227	0.09613000434455898	0.09613000434455898
C2H4O1-Zn4    	radicals	3804	-38.28903977169841	-38.827625709643144	-0.5385859379447311	0.5385859379447311
C2-Cd4        	radicals	3213	-14.779402146422626	-15.152522697499649	-0.37312055107702236	0.37312055107702236
H2S1-Au2      	radicals	4533	-11.414192618881998	-11.541217046185011	-0.127024427303013	0.127024427303013
C2H3O1-Ag4    	radicals	3442	-35.41921210228645	-35.096108651845384	0.32310345044106725	0.32310345044106725
C2H3O2-Au2    	radicals	3044	-41.870148234414955	-41.58658207358485	0.2835661608301052	0.2835661608301052
N1-Rh3        	radicals	4050	-8.6301531699537	-8.075574221686566	0.5545789482671353	0.5545789482671353
C2H4O2-Co7    	radicals	4322	-46.41209375803237	-46.23561932455618	0.1764744334761872	0.1764744334761872
C2H3-Cu4      	radicals	3302	-28.25496864231191	-28.244417845888236	0.010550796423672182	0.010550796423672182
C2H6-Co4      	radicals	4302	-40.72354159644419	-40.9535279783513	-0.22998638190711063	0.22998638190711063
C2H5-Rh3      	radicals	3483	-36.784641485132056	-36.85162172987236	-0.06698024474030717	0.06698024474030717
C2H4O2-Rh6    	radicals	3492	-46.382098483457185	-46.22249491306707	0.15960357039011797	0.15960357039011797
C1O1-Ru4      	radicals	4131	-16.624925498701373	-16.778165622463234	-0.15324012376186147	0.15324012376186147
C2O2-Cu4      	radicals	3313	-30.066103019609727	-30.734695954691972	-0.6685929350822448	0.6685929350822448
C2H6-Fe3      	radicals	4167	-40.72264402551423	-40.59195201927946	0.13069200623476718	0.13069200623476718
C2H3O2-Fe7    	radicals	4227	-43.26528895024103	-43.33670972603204	-0.07142077579101169	0.07142077579101169
C2H1O2-Os5    	radicals	3137	-36.09196123246136	-35.99046630942996	0.10149492303139596	0.10149492303139596
C2H4O2-Au4    	radicals	3031	-45.17604078536601	-45.410038631025145	-0.2339978456591325	0.2339978456591325
C2H3O1-Cu4    	radicals	3346	-35.64173870751904	-35.807262460158995	-0.165523752639956	0.165523752639956
C2H4O1-Ru5    	radicals	3638	-40.00743064112282	-40.07302272695563	-0.06559208583280451	0.06559208583280451
C1-Co7        	radicals	4280	-8.32548068391634	-8.075660981618284	0.24981970229805484	0.24981970229805484
C1H1O2-Pt1    	radicals	3678	-26.90276145919593	-27.46785730250504	-0.5650958433091091	0.5650958433091091
C2H1O2-Cd4    	radicals	3220	-33.73113594173128	-33.899072409199675	-0.16793646746839386	0.16793646746839386
C2H3O2-Cu6    	radicals	3324	-41.80340934003016	-41.849297456642944	-0.04588811661278669	0.04588811661278669
C2H3O2-Cu5    	radicals	3323	-42.24423655309397	-42.09378378932024	0.1504527637737283	0.1504527637737283
C2H1O2-Rh4    	radicals	3488	-35.638111353646536	-35.58173711619554	0.05637423745099568	0.05637423745099568
C1H3O1-Pt1    	radicals	3717	-27.162097926493527	-26.904746624100202	0.2573513023933245	0.2573513023933245
C2H5O1-Ag3    	radicals	3448	-42.62153656669989	-42.84870561700609	-0.22716905030620183	0.22716905030620183
C2H4-Co8      	radicals	4300	-32.724056231587554	-32.553325699954485	0.17073053163306895	0.17073053163306895
C2-Cu4        	radicals	3304	-16.04174968821303	-15.955361246747202	0.08638844146582869	0.08638844146582869
H2N1-Ag4      	radicals	4536	-15.518565215601711	-15.378587530493064	0.13997768510864717	0.13997768510864717
C2H1-Au3      	radicals	3018	-19.3614386457607	-18.8213588595371	0.5400797862236004	0.5400797862236004
C2H3O2-Zn2    	radicals	3771	-42.26317230255495	-42.64770967191953	-0.3845373693645797	0.3845373693645797
H1S1-Cd3      	radicals	4540	-8.246532300958734	-8.346722670107738	-0.10019036914900425	0.10019036914900425
H3N1-Zn1      	radicals	4571	-19.954282667549137	-19.83195747363868	0.12232519391045571	0.12232519391045571
C2H4-Fe7      	radicals	4176	-33.43834286216287	-33.331199473213246	0.10714338894962339	0.10714338894962339
C1H3-Fe4      	radicals	4530	-20.39013104362226	-20.32361811942326	0.06651292419900301	0.06651292419900301
C1-Au4        	radicals	3088	-6.216954063351523	-7.033019558552951	-0.8160654952014283	0.8160654952014283
C2H2O2-Fe9    	radicals	4257	-39.78586943731227	-39.685792644801154	0.10007679251111767	0.10007679251111767
H2O1-Rh2      	radicals	4125	-14.399442546546197	-14.311003415785194	0.08843913076100307	0.08843913076100307
C2H2O2-Cu4    	radicals	3306	-38.10391221812324	-38.03561558860076	0.06829662952247872	0.06829662952247872
C1H1O2-Ni4    	radicals	4372	-26.989547728531193	-26.369731276356738	0.6198164521744545	0.6198164521744545
C2H5O1-Ir4    	radicals	3979	-43.42140161646944	-43.21671285319826	0.2046887632711787	0.2046887632711787
C2H4O2-Os4    	radicals	3134	-47.087589234409506	-46.58972761968698	0.4978616147225239	0.4978616147225239
C2H2O2-Fe8    	radicals	4254	-39.91140711487628	-39.73695103290254	0.1744560819737444	0.1744560819737444
H3N1-Ir1      	radicals	4576	-20.703910956310153	-20.65265870973718	0.05125224657297167	0.05125224657297167
C1H2O1-Ru4    	radicals	3588	-23.253780222805858	-23.33851785938907	-0.08473763658321332	0.08473763658321332
O1-Ni4        	radicals	4464	-6.907091461296204	-7.352988609279009	-0.4458971479828051	0.4458971479828051
C1H1-Pt3      	radicals	3751	-13.187084499958928	-13.027679688685112	0.15940481127381645	0.15940481127381645
C2H6O1-Os3    	radicals	3160	-47.70517324509092	-47.81669761622902	-0.11152437113810265	0.11152437113810265
C2H2O1-Pt4    	radicals	3727	-32.277969394844945	-32.070834790225945	0.20713460461900013	0.20713460461900013
C1H1-Cd4      	radicals	4088	-10.05195600152365	-10.22035860644337	-0.16840260491972003	0.16840260491972003
C2H3O1-Pd5    	radicals	3894	-36.07536721243014	-36.03100054952904	0.0443666629010977	0.0443666629010977
C2H5O1-Os4    	radicals	3158	-43.87024229231747	-43.73870950347168	0.13153278884578867	0.13153278884578867
C2H2O2-Ru5    	radicals	3584	-39.552127927815036	-39.44789533457458	0.10423259324045375	0.10423259324045375
C2H5O1-Os4    	radicals	3168	-43.89440572202784	-43.923298356743544	-0.028892634715703025	0.028892634715703025
C1H2O2-Pd3    	radicals	3842	-30.187080476853595	-30.385154386876195	-0.19807391002260033	0.19807391002260033
C1H3-Os1      	radicals	3190	-20.195642487777945	-20.18337463343289	0.01226785434505473	0.01226785434505473
C2H3O1-Zn2    	radicals	3811	-34.63982397385587	-34.79572999370146	-0.15590601984558816	0.15590601984558816
H1N1-Zn3      	radicals	4575	-12.03615563993526	-11.744724296931508	0.29143134300375095	0.29143134300375095
C2H4O2-Ni4    	radicals	4385	-46.04344134343887	-46.02137119426288	0.022070149175988263	0.022070149175988263
C2H2O2-Fe8    	radicals	4267	-39.963440200834725	-39.83980650940862	0.12363369142610736	0.12363369142610736
C1H1-Cu5      	radicals	4090	-11.26613758413032	-11.36716242607713	-0.10102484194680983	0.10102484194680983
C2H2-Cd3      	radicals	3209	-22.998300618053122	-22.897704054678343	0.10059656337477918	0.10059656337477918
C2H5O2-Rh5    	radicals	3487	-50.1536063486908	-50.35052773189318	-0.19692138320237973	0.19692138320237973
C2H3O2-Cu4    	radicals	3309	-41.84039746510189	-41.644501426547095	0.19589603855479254	0.19589603855479254
C1-Ir3        	radicals	3997	-8.488685580199444	-8.191927177388152	0.2967584028112924	0.2967584028112924
C2H3-Os3      	radicals	3111	-30.239490376970025	-30.06031435752911	0.17917601944091643	0.17917601944091643
C2H4-Pt2      	radicals	3685	-33.47626129032062	-33.53951243545032	-0.06325114512969776	0.06325114512969776
H2N1-Rh4      	radicals	4566	-16.479045772055883	-16.222444598004017	0.2566011740518661	0.2566011740518661
C2O2-Pt4      	radicals	3696	-31.861824199265186	-32.14398445483812	-0.2821602555729328	0.2821602555729328
C1H2O1-Ag4    	radicals	3422	-21.44065855011752	-21.53043023455706	-0.08977168443954042	0.08977168443954042
C2H2O2-Ni7    	radicals	4388	-39.37857809276443	-39.33639225905608	0.042185833708344944	0.042185833708344944
N1-Ni4        	radicals	4471	-8.653595703504152	-7.8866804983481416	0.7669152051560104	0.7669152051560104
C2H4O2-Au3    	radicals	3027	-44.95293367731756	-45.10521944183051	-0.1522857645129534	0.1522857645129534
H2O1-(g)      	radicals	4142	-14.320853034215247	-15.73475124727895	-1.4138982130637032	1.4138982130637032
C1H2-Ir4      	radicals	3995	-16.41876023913767	-16.809553788305834	-0.39079354916816555	0.39079354916816555
H1O1-Cd3      	radicals	3277	-10.567584472808903	-11.080619610862414	-0.5130351380535103	0.5130351380535103
